class,action,src,dst
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/132.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/132.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/32.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/32.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/944.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/944.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/736.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/736.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/737.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/737.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/620.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/620.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/308.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/308.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/698.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/698.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/812.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/812.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/680.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/680.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/477.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/477.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/642.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/642.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/856.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/856.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/561.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/561.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/396.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/396.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/759.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/759.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/356.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/356.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/254.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/254.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/233.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/233.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/708.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/708.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/182.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/182.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/1024.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/1024.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/857.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/857.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/532.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/532.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/879.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/879.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/843.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/843.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/585.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/585.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/425.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/425.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/377.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/377.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/435.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/435.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/1016.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/1016.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/786.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/786.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/923.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/923.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/586.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/586.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/804.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/804.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/1131.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/1131.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/307.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/307.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/416.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/416.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/834.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/834.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/173.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/173.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/275.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/275.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/1128.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/1128.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/22.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/22.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/228.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/228.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/776.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/776.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/381.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/381.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/102.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/102.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/474.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/474.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/847.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/847.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/37.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/37.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/798.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/798.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/216.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/216.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/157.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/157.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/285.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/285.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/526.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/526.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/107.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/107.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/617.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/617.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/727.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/727.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/546.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/546.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/506.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/506.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/34.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/34.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/412.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/412.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/724.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/724.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/140.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/140.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/110.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/110.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/398.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/398.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/975.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/975.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/789.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/789.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/481.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/481.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/46.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/46.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/1039.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/1039.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/792.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/792.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/627.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/627.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/509.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/509.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/86.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/86.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/2.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/2.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/888.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/888.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/421.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/421.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/898.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/898.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/187.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/187.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/540.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/540.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/27.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/27.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/832.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/832.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/932.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/932.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/917.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/917.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/105.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/105.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/727.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/727.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/662.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/662.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/515.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/515.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/14.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/14.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/723.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/723.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/24.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/24.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/523.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/523.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/724.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/724.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/553.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/553.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/686.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/686.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/568.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/568.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/615.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/615.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/212.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/212.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/415.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/415.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/122.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/122.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/117.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/117.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/563.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/563.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/456.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/456.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/224.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/224.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/582.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/582.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/181.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/181.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/211.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/211.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/413.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/413.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/526.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/526.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/359.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/359.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/278.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/278.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/502.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/502.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/116.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/116.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/167.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/167.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/96.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/96.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/153.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/153.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/652.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/652.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/318.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/318.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/642.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/642.jpg
Bun thit nuong,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun thit nuong/187.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun thit nuong/187.jpg
