image_path,true_class,pred_class,pred_prob
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu31.jpg,banh_trung_thu,banh_trung_thu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu35.jpg,banh_trung_thu,banh_trung_thu,0.9940633177757263
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu37.jpg,banh_trung_thu,banh_trung_thu,0.9958528280258179
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu40.jpg,banh_trung_thu,banh_trung_thu,0.9981716871261597
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu590.jpg,banh_trung_thu,banh_trung_thu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu60.jpg,banh_trung_thu,banh_trung_thu,0.9999866485595703
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu600.jpg,banh_trung_thu,Banh pia,0.607818067073822
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu629.jpg,banh_trung_thu,banh_trung_thu,0.47047966718673706
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu631.jpg,banh_trung_thu,banh_trung_thu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu656.jpg,banh_trung_thu,Banh tet,0.41848117113113403
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu662.jpg,banh_trung_thu,Banh mi,0.6251184344291687
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu706.jpg,banh_trung_thu,banh_trung_thu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu720.jpg,banh_trung_thu,Banh mi,0.8153138160705566
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu726.jpg,banh_trung_thu,banh_trung_thu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu73.jpg,banh_trung_thu,banh_trung_thu,0.9999927282333374
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu735.jpg,banh_trung_thu,banh_trung_thu,0.7401430606842041
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu769.jpg,banh_trung_thu,banh_trung_thu,0.569326639175415
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu772.jpg,banh_trung_thu,banh_trung_thu,0.5272901058197021
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu787.jpg,banh_trung_thu,banh_trung_thu,0.9252034425735474
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu8.jpg,banh_trung_thu,banh_trung_thu,0.9999997615814209
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu_000062.jpg,banh_trung_thu,banh_trung_thu,0.9999990463256836
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu_000072.jpg,banh_trung_thu,banh_trung_thu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu_000073.jpg,banh_trung_thu,banh_trung_thu,0.9999704360961914
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/bánh_trung_thu_000010.jpg,banh_trung_thu,banh_trung_thu,0.9999823570251465
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/bánh_trung_thu_000012.jpg,banh_trung_thu,banh_trung_thu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/bánh_trung_thu_000024.jpg,banh_trung_thu,banh_trung_thu,0.9999396800994873
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/bánh_trung_thu_000028.jpg,banh_trung_thu,Banh khot,0.5736438632011414
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/bánh_trung_thu_000029.jpg,banh_trung_thu,banh_trung_thu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/bánh_trung_thu_000044.jpg,banh_trung_thu,banh_trung_thu,0.9998013377189636
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/bánh_trung_thu_000045.jpg,banh_trung_thu,banh_trung_thu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/bánh_trung_thu_000046.jpg,banh_trung_thu,banh_trung_thu,0.9999876022338867
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/bánh_trung_thu_000059.jpg,banh_trung_thu,banh_trung_thu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/bánh_trung_thu_000060.jpg,banh_trung_thu,banh_trung_thu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/bánh_trung_thu_000073.jpg,banh_trung_thu,Banh pia,0.9764813780784607
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/bánh_trung_thu_000074.jpg,banh_trung_thu,banh_trung_thu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/bánh_trung_thu_000076.jpg,banh_trung_thu,banh_trung_thu,0.9999998807907104
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/bánh_trung_thu_000077.jpg,banh_trung_thu,banh_trung_thu,0.9999992847442627
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/Image_10.jpg,banh_trung_thu,banh_trung_thu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/Image_106.jpg,banh_trung_thu,banh_trung_thu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/Image_128.jpg,banh_trung_thu,banh_trung_thu,0.7888622283935547
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/Image_129.jpg,banh_trung_thu,banh_trung_thu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/Image_139.jpg,banh_trung_thu,banh_trung_thu,0.9999990463256836
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/Image_15.jpg,banh_trung_thu,banh_trung_thu,0.9989327788352966
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/Image_169.jpg,banh_trung_thu,banh_trung_thu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/Image_190.jpg,banh_trung_thu,banh_trung_thu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/Image_198.jpg,banh_trung_thu,banh_trung_thu,0.9999977350234985
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/Image_200.jpg,banh_trung_thu,banh_da_lon,0.485156774520874
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/Image_211.jpg,banh_trung_thu,banh_trung_thu,0.9946309328079224
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/Image_249.jpg,banh_trung_thu,banh_trung_thu,0.46037495136260986
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/Image_250.jpg,banh_trung_thu,banh_trung_thu,0.8783645629882812
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/Image_251.jpeg,banh_trung_thu,banh_trung_thu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/Image_254.jpg,banh_trung_thu,banh_trung_thu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/Image_256.jpg,banh_trung_thu,banh_trung_thu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/Image_258.jpg,banh_trung_thu,banh_trung_thu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/Image_259.jpeg,banh_trung_thu,banh_trung_thu,0.9996548891067505
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/Image_262.jpg,banh_trung_thu,banh_trung_thu,0.9999728202819824
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/Image_267.jpg,banh_trung_thu,banh_trung_thu,0.9999876022338867
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/Image_269.jpg,banh_trung_thu,banh_trung_thu,0.999803364276886
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/Image_29.jpg,banh_trung_thu,banh_trung_thu,0.9995187520980835
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/Image_34.jpg,banh_trung_thu,banh_trung_thu,0.9999998807907104
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/Image_44.jpg,banh_trung_thu,banh_da_lon,0.4824877381324768
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/Image_55.jpg,banh_trung_thu,banh_trung_thu,0.9999984502792358
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/Image_58.jpg,banh_trung_thu,banh_trung_thu,0.9999605417251587
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/Image_6.jpg,banh_trung_thu,banh_trung_thu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/Image_68.png,banh_trung_thu,banh_trung_thu,0.9999860525131226
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/Image_88.jpg,banh_trung_thu,banh_trung_thu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/Image_93.jpg,banh_trung_thu,banh_trung_thu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu527.jpg,banh_trung_thu,banh_trung_thu,0.99998939037323
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu838.jpg,banh_trung_thu,banh_trung_thu,0.9999994039535522
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu_000061.jpg,banh_trung_thu,banh_trung_thu,0.5564814805984497
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/bánh_trung_thu_000078.jpg,banh_trung_thu,banh_trung_thu,0.9993035793304443
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu899.jpg,banh_trung_thu,banh_trung_thu,0.6373589634895325
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu90.jpg,banh_trung_thu,banh_trung_thu,0.9999996423721313
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu_000010.jpg,banh_trung_thu,banh_trung_thu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu_000011.jpg,banh_trung_thu,banh_trung_thu,0.999997615814209
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu_000012.jpg,banh_trung_thu,banh_trung_thu,0.9161980152130127
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu_000013.jpg,banh_trung_thu,banh_trung_thu,0.9999961853027344
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu_000014.jpg,banh_trung_thu,banh_trung_thu,0.9996899366378784
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu_000025.jpg,banh_trung_thu,banh_trung_thu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu_000026.jpg,banh_trung_thu,banh_trung_thu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu_000027.jpg,banh_trung_thu,banh_trung_thu,0.9999959468841553
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu_000028.png,banh_trung_thu,banh_trung_thu,0.9998496770858765
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu_000042.jpg,banh_trung_thu,Nem chua,0.5995025038719177
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu_000044.jpg,banh_trung_thu,banh_trung_thu,0.7073851823806763
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu_000045.jpg,banh_trung_thu,banh_trung_thu,0.7257319688796997
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu_000047.jpg,banh_trung_thu,banh_trung_thu,0.9721570611000061
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu_000058.jpg,banh_trung_thu,banh_trung_thu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu_000059.jpg,banh_trung_thu,Banh pia,0.3914780914783478
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu_000060.jpg,banh_trung_thu,banh_trung_thu,0.9999994039535522
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1.jpg,Bun bo Hue,Bun bo Hue,0.9968473315238953
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/10.jpg,Bun bo Hue,Bun bo Hue,0.9864189028739929
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1009.jpg,Bun bo Hue,Bun bo Hue,0.5717610716819763
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1012.jpg,Bun bo Hue,Bun bo Hue,0.9991968274116516
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1036.jpg,Bun bo Hue,Pho,0.465591162443161
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/105.jpg,Bun bo Hue,Bun rieu,0.9319355487823486
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1054.jpg,Bun bo Hue,Bun bo Hue,0.7537472248077393
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1059.jpg,Bun bo Hue,Bun bo Hue,0.5869235396385193
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1060.jpg,Bun bo Hue,Bun bo Hue,0.9958840012550354
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/107.jpg,Bun bo Hue,Bun bo Hue,0.9924126267433167
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1070.jpg,Bun bo Hue,Bun bo Hue,0.5392423272132874
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1080.jpg,Bun bo Hue,Bun bo Hue,0.6644670963287354
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1090.jpg,Bun bo Hue,Bun bo Hue,0.9997380375862122
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1091.jpg,Bun bo Hue,Bun bo Hue,0.8082030415534973
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1094.jpg,Bun bo Hue,Mi quang,0.3534265458583832
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1099.jpg,Bun bo Hue,Pho,0.9851342439651489
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/11.jpg,Bun bo Hue,Bun bo Hue,0.972520649433136
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1109.jpg,Bun bo Hue,Bun bo Hue,0.7221964597702026
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1116.jpg,Bun bo Hue,Bun bo Hue,0.8980363607406616
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1129.jpg,Bun bo Hue,Bun bo Hue,0.9733414649963379
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/113.jpg,Bun bo Hue,Bun bo Hue,0.9977837204933167
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1137.jpg,Bun bo Hue,Bun bo Hue,0.8431499600410461
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1140.jpg,Bun bo Hue,Bun bo Hue,0.8972234725952148
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1145.jpg,Bun bo Hue,Bun bo Hue,0.9745487570762634
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1153.jpg,Bun bo Hue,Pho,0.6674880385398865
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1160.jpg,Bun bo Hue,Bun bo Hue,0.6288620829582214
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1175.jpg,Bun bo Hue,Bun bo Hue,0.9949575066566467
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1190.jpg,Bun bo Hue,Bun bo Hue,0.995458722114563
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1194.jpg,Bun bo Hue,Bun bo Hue,0.9656817317008972
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1196.jpg,Bun bo Hue,Xoi xeo,0.5408416986465454
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/12.jpg,Bun bo Hue,Bun bo Hue,0.9993139505386353
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1206.jpg,Bun bo Hue,Bun thit nuong,0.6604352593421936
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1230.jpg,Bun bo Hue,Bun bo Hue,0.7650969624519348
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1235.jpg,Bun bo Hue,Bun bo Hue,0.9606555700302124
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1236.jpg,Bun bo Hue,Bun bo Hue,0.865524411201477
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1268.jpg,Bun bo Hue,Bun bo Hue,0.9998677968978882
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1280.jpg,Bun bo Hue,Bun bo Hue,0.9983093738555908
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1288.jpg,Bun bo Hue,Bun bo Hue,0.9680028557777405
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1289.jpg,Bun bo Hue,Bun bo Hue,0.9965489506721497
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1301.jpg,Bun bo Hue,Bun bo Hue,0.6062287092208862
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1308.jpg,Bun bo Hue,Bun bo Hue,0.9994932413101196
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1321.jpg,Bun bo Hue,Bun bo Hue,0.9595726132392883
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1323.jpg,Bun bo Hue,Bun thit nuong,0.6932093501091003
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1327.jpg,Bun bo Hue,Chao long,0.49847739934921265
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1345.jpg,Bun bo Hue,Bun bo Hue,0.9530544281005859
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1356.jpg,Bun bo Hue,Bun bo Hue,0.9051855802536011
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1375.jpg,Bun bo Hue,Bun bo Hue,0.4021431505680084
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/14.jpg,Bun bo Hue,Bun bo Hue,0.9997342228889465
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1411.jpg,Bun bo Hue,Bun bo Hue,0.9961115717887878
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1416.jpg,Bun bo Hue,Bun bo Hue,0.9981874823570251
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1423.jpg,Bun bo Hue,Bun bo Hue,0.9992840886116028
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1424.jpg,Bun bo Hue,Bun bo Hue,0.952401340007782
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1433.jpg,Bun bo Hue,Bun bo Hue,0.9493212699890137
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1444.jpg,Bun bo Hue,Bun bo Hue,0.9996005892753601
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1461.jpg,Bun bo Hue,Bun bo Hue,0.6588964462280273
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1463.jpg,Bun bo Hue,Bun bo Hue,0.7326034307479858
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1470.jpg,Bun bo Hue,Bun bo Hue,0.8727129101753235
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1481.jpg,Bun bo Hue,Ca kho to,0.5600848197937012
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1494.jpg,Bun bo Hue,Bun bo Hue,0.9432777762413025
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1502.jpg,Bun bo Hue,Bun bo Hue,0.9886400699615479
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1505.jpg,Bun bo Hue,Bun bo Hue,0.8785015344619751
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1509.jpg,Bun bo Hue,Bun bo Hue,0.9614357948303223
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1511.jpg,Bun bo Hue,Hu tieu,0.4046792984008789
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1513.jpg,Bun bo Hue,Bun bo Hue,0.8547842502593994
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/1516.jpg,Bun bo Hue,Bun bo Hue,0.9756399393081665
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/16.jpg,Bun bo Hue,Bun bo Hue,0.9966747760772705
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/164.jpg,Bun bo Hue,Bun bo Hue,0.989426851272583
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/17.jpg,Bun bo Hue,Bun rieu,0.7050657272338867
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/18.jpg,Bun bo Hue,Bun bo Hue,0.9898495674133301
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/187.jpg,Bun bo Hue,Bun bo Hue,0.9996899366378784
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/19.jpg,Bun bo Hue,Bun bo Hue,0.9949812293052673
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/2.jpg,Bun bo Hue,Bun bo Hue,0.9854631423950195
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/20.jpg,Bun bo Hue,Bun bo Hue,0.9980127811431885
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/202.jpg,Bun bo Hue,Bun rieu,0.9452915787696838
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/21.jpg,Bun bo Hue,Bun bo Hue,0.9935072660446167
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/22.jpg,Bun bo Hue,Bun bo Hue,0.9764143228530884
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Bun bo Hue/226.jpg,Bun bo Hue,Bun bo Hue,0.9921782612800598
